Nome,Sobrenome,E-mail,CPF,Match,Potencial Bruto,Raciocínio,Social,Motivacional,Cultura pontuação,Cultura classificação,atributo-Capacidade analítica,atributo-Pensamento conceitual,atributo-Reflexão,atributo-Pensamento criativo,atributo-Planejamento e organização,atributo-Comunicação,atributo-Consideração pelos outros,atributo-Influência,atributo-Sociabilidade,atributo-Facilitação,atributo-Flexibilidade,atributo-Estabilidade emocional,atributo-Ambição,atributo-Iniciativa,atributo-Assertividade,atributo-Tomada de riscos,perfil-Capacidade analítica,perfil-Pensamento conceitual,perfil-Reflexão,perfil-Pensamento criativo,perfil-Planejamento e organização,perfil-Comunicação,perfil-Consideração pelos outros,perfil-Influência,perfil-Sociabilidade,perfil-Facilitação,perfil-Flexibilidade,perfil-Estabilidade emocional,perfil-Ambição,perfil-Iniciativa,perfil-Assertividade,perfil-Tomada de riscos,URL Raciocínio,URL Cultura,URL Social,URL Motivacional,URL Perfil,Início - Raciocínio,Fim - Raciocínio,Início - Cultura,Fim - Cultura,Início - Social,Fim - Social,Início - Motivacional,Fim - Motivacional,Início - Perfil,Fim - Perfil
Enrico,Rezende,enricorezende5805@example.com,435.126.980-42,,42.09,10.89,67.28,56.75,61.49,Médio-alto,38.95,10.72,15.84,25.31,19.25,40.8,57.84,44.2,37.39,47.61,82.56,74.58,50.72,47.31,40.49,64.36,87.41,37.41,51.05,69.23,60.14,14.68,37.41,19.23,10.14,23.77,73.77,73.77,41.95,37.41,28.32,60.14,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/dcb5752e-0728-40bd-9bf0-23747cf0080c/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/dae23a12-9b77-462d-b50b-12e2755ad55f/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/1f76e9d6-2d95-4623-9698-49bc9b3fbe2d/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/7b3184c1-5aae-4654-b967-1b772a6d62ff/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/095def5b-af9a-4fab-bc9e-c3942a2d2dd9/,2017-04-28 16:46:03.576711+00:00,2017-09-13 01:23:44.887898+00:00,2017-09-13 01:24:32.735030+00:00,2017-09-13 01:31:34.081513+00:00,2017-09-13 02:01:41.835036+00:00,2017-09-13 02:15:56.209979+00:00,2017-09-13 01:44:29.378873+00:00,2017-09-13 02:00:34.088089+00:00,2017-09-13 01:32:55.367490+00:00,2017-09-13 01:42:02.164792+00:00
Maria,Viana,mariaviana765@example.com,319.426.805-89,,,71.7,,,44.29,Médio-baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/2657ed6e-00e8-495c-aeae-07596cfa168e/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/f92e1500-b578-4f90-bcb5-f41b47ab013e/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/79552594-f488-4202-8a85-66d8041cfbf2/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/99cf6db1-0f31-47e9-a5c9-c7dcf9ea6b12/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/5da39614-2338-4387-83b9-8844039c8d4b/,2016-05-26 03:02:22.942366+00:00,2016-05-26 04:12:58.797484+00:00,2016-05-26 02:43:38.945731+00:00,2016-05-26 02:51:11.061244+00:00,,,,,,
Ana Clara,Jesus,ana-clarajesus1212@example.com,756.839.102-77,,,,,,56.29,Médio-alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/edfb8756-e1ae-4dfe-9cdc-68ac9a196e3d/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/ae98aac8-f6fd-4c48-9a01-b1192316f2b0/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/c263bcd6-6585-4ec1-b1cb-12610e03d1b4/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/c93f1fdb-d369-4b63-9edf-53511eac2869/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/118f7917-6352-404b-8cfc-fbccb865c321/,2016-05-17 02:05:17.913337+00:00,,2016-05-17 02:40:04.083573+00:00,2016-05-17 02:44:20.535919+00:00,,,,,,
Valentina,Almeida,valentinaalmeida2507@example.com,682.057.914-49,,,35.94,,,31.1,Baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/210f210b-372c-4db2-b4c9-a05972e1f88e/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/afce6d28-e104-40ce-a14b-d47736ec040f/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/261b68ab-6222-4536-822e-c1dd6942ed17/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/ccb3ac4c-5c6b-4f4e-bc14-908af27b9ea9/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/86b01da2-e307-4c8a-9c57-da6466d46174/,2016-05-18 14:59:15.569982+00:00,2016-05-18 15:37:27.612016+00:00,2016-05-18 15:37:40.595459+00:00,2016-05-18 15:47:53.531607+00:00,,,,,,
Fernanda,da Conceição,fernandada-conceicao3720@example.com,278.645.319-46,,,62.73,,,47.82,Médio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/265921dc-5425-4764-b49d-122d92c6898e/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/a613df2b-5b8f-41b3-b943-06e7aba2e4e4/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/35e5cf6f-e1a3-4a57-877b-87106a875892/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/4a5b2a88-4f78-41fb-b108-b9ca34682ed9/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/e543b7ba-cd64-4f23-a563-9e23fae56ad5/,2016-05-19 23:32:31.301909+00:00,2016-05-20 00:27:47.909556+00:00,2016-05-18 02:25:40.018204+00:00,2016-05-18 02:31:19.435808+00:00,,,,,,
Pietro,"Cardoso,",pietrocardoso3129@example.com,890.321.745-41,,,36.56,,,52.25,Médio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/a98b640d-eef8-4cf7-8092-1215c659c497/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/8e9ea376-a995-43b6-92fd-040a37f06777/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/948ed65a-ac09-4bf5-9867-55dc0f0b5976/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/43c1a257-ed71-432c-9548-5e076ca26138/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/64e19e21-2ce1-45ff-b944-c8314b77b371/,2016-05-19 01:25:59.859016+00:00,2016-05-19 02:15:55.065125+00:00,2016-05-19 02:18:45.281301+00:00,2016-05-19 02:22:54.720334+00:00,,,,,,
Bruno,FariasFernandes,brunofariasfernandes6121@example.com,602.583.149-15,,,19.95,,,48.75,Médio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/cbd04bdd-ae21-4919-93e0-81bebdec3f12/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/3bcd2227-f650-4dcb-9ec1-a128c68c31d1/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/37d58249-ec7f-4ae3-b1dd-f1428f7f2f3b/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/81a27217-0574-4f30-9acb-0034ae5af8cb/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/26896882-76b4-4951-bbbc-4bc48ee9ca24/,2016-05-17 02:37:43.500097+00:00,2016-05-17 03:19:09.571017+00:00,2016-05-17 02:30:46.849738+00:00,2016-05-17 02:36:38.922583+00:00,,,,,,
Bernardo,Ribeiro,bernardoribeiro1274@example.com,603.194.587-84,,,56.11,,,31.32,Baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/9995db9a-78ad-4627-abea-e68947152e5b/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/04b10c61-53fc-4e64-9af3-a6060f263439/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/7edde992-02b3-4894-a93e-c12653b64d92/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/9c7ccbed-7542-453d-b531-34a1483d8018/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/be29bafa-072e-4ef2-bc77-7477c0d51651/,2016-05-18 03:01:37.093178+00:00,2016-05-18 04:04:15.925351+00:00,2016-05-18 04:04:35.906849+00:00,2016-05-18 04:12:58.007911+00:00,,,,,,
Rebeca,Cavalcanti,rebecacavalcanti7788@example.com,724.915.068-58,,,69.48,,,19.34,Muito baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/4110c9de-1736-4459-8a49-d87418191459/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/240f375e-3257-4761-bbd2-cf58ae795229/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/a9ab9ddb-40d8-484a-b0c6-bc8849584bd5/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/4058961a-02a4-4364-8114-5775b90d648b/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/56d27d6e-c432-4c61-a427-c902d6fb6253/,2016-05-19 02:11:41.820480+00:00,2016-05-19 02:58:04.086254+00:00,2016-05-19 02:58:20.254277+00:00,2016-05-19 03:00:35.566424+00:00,,,,,,
Rodrigo,Nunes,rodrigonunes3385@example.com,724.318.906-78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/07ddebfe-47b8-4ac4-982c-48ce0e68096f/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/d6d9ff77-64da-44a4-9d5d-b68968d5e675/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/0435b6ae-2247-4acc-9bd8-ea4a0444b54c/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/524ceaad-96f2-4f86-96a2-0d53c96c661e/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/9cb9ec3d-dec9-4c19-ac83-8d31d0e97782/,,,,,,,,,,
Emilly,Vieira,emillyvieira25@example.com,385.720.916-11,,,18.59,,,30.66,Baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/ef1a779f-e292-4d4b-8fae-89f3db830c36/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/a61e1144-812d-4d49-9d11-2028cc40187c/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/4617816b-9a09-4273-b19b-ef9ff7c4b800/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/e3974040-4858-4c0b-ba81-c6df8731d601/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/9b60eb91-20ca-4c1f-950f-d8301ab82000/,2016-05-17 11:24:40.229958+00:00,2016-05-17 12:25:58.274833+00:00,2016-05-18 01:41:01.505128+00:00,2016-05-18 01:47:02.978008+00:00,,,,,,
Joaquim,Costela,joaquimcostela915@example.com,325.074.681-91,,,,80.45,,74.56,Alto,,,,,,,,,,,,,,,,,78.32,14.68,28.32,28.32,64.68,37.41,28.32,37.41,60.14,73.77,51.05,82.86,19.23,28.32,46.5,28.32,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/83f37bf8-7a96-4f74-b1f2-b1c7ab4c413f/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/6c5b5607-66c3-4da2-b326-8e626e29e8a2/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/dc7e0608-256d-457f-be81-93417415b63e/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/d6333ab7-29c4-4c29-9fdd-a7a34e815647/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/1b43969f-11bb-468f-94fb-adb2b73f99d1/,2017-09-16 19:21:41.065442+00:00,,2017-09-12 01:13:34.225910+00:00,2017-09-12 01:16:59.260254+00:00,2017-09-16 20:14:51.278226+00:00,2017-09-16 20:23:21.235166+00:00,,,2017-09-12 01:17:24.647641+00:00,2017-09-12 01:23:02.452543+00:00
Clara,Viana,claraviana5643@example.com,168.749.025-21,,53.32,39.69,73.87,46.36,23.14,Muito baixo,54.11,37.07,47.29,18.31,50.7,71.24,74.65,47.38,71.24,84.14,71.24,57.38,36.92,47.15,30.1,23.28,69.23,46.5,60.14,19.23,64.68,46.5,51.05,14.68,46.5,69.23,46.5,64.68,37.41,51.05,28.32,19.23,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/3e0fded5-1600-4aa2-a082-22a0d8fb3d88/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/4a96d1e6-7f7e-4486-9f71-e91ee29f5054/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/c5d1e966-2259-49dd-8f6b-6f32b22b4ed7/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/2bc43aef-03e1-4348-be0f-78e9f4e012ca/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/5201e04a-38fc-4008-ae84-56e39fa8352c/,2016-05-17 13:13:34.219697+00:00,2016-05-17 14:13:40.734195+00:00,2016-05-17 14:15:09.508750+00:00,2016-05-17 14:20:13.830155+00:00,2016-09-27 19:39:22.745604+00:00,2016-09-27 19:57:05.107865+00:00,2016-09-26 13:16:21.895530+00:00,2016-09-26 13:37:45.676565+00:00,2016-09-26 13:46:54.003721+00:00,2016-09-26 13:59:32.369257+00:00
Eloah,Ribeiro,eloahribeiro7419@example.com,498.075.631-19,,,60.18,,,73.25,Alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/f22c29d9-61e9-411c-91d6-df04b559eda8/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/ebc104c7-a65b-4683-9550-3de533567ee5/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/be38c759-ed29-4e59-bb65-238185c75712/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/df09d205-6382-4c39-884f-3e832308a683/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/62ff6fe9-244e-405e-a4cf-de035bd8e4c0/,2016-05-19 00:42:52.255766+00:00,2016-05-19 01:42:10.911569+00:00,2016-05-19 00:38:34.814774+00:00,2016-05-19 00:42:18.201008+00:00,,,,,,
Luna,da Conceição,lunada-conceicao1135@example.com,820.149.536-51,,,41.84,,,36.75,Médio-baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/d8e716d1-f3f6-44b1-b4a0-1ce522e238e9/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/00275a62-ce94-4145-86d9-a6acdaca3792/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/5c070984-5aba-4447-a84b-c526bbd4301e/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/4010b5a3-211b-44f3-94b1-4831e42ca857/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/549bb773-8a7e-4fbb-bb94-4b59906d2a36/,2016-05-17 11:35:34.766204+00:00,2016-05-17 12:31:05.296592+00:00,2016-05-17 12:31:31.761991+00:00,2016-05-17 12:37:23.303355+00:00,,,,,,
Kamilly,da Paz,kamillyda-paz6711@example.com,471.659.280-49,,,32.18,,,47.25,Médio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/55955eb7-5f44-4d46-8c47-e7dc384c55e9/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/eb8191ee-c862-4c5d-94ca-dda1e7bdd94a/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/16c9f824-5dfc-473a-b466-e6de01608eba/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/27486225-4f5a-4556-a0c0-ac12146183a1/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/6352867c-60cf-45f9-adc8-8acb511c7663/,2016-05-18 18:59:29.539326+00:00,2016-05-18 20:02:36.260714+00:00,2016-05-25 22:13:43.436620+00:00,2016-05-25 22:20:16.241672+00:00,,,,,,
Kamilly,Nascimento,kamillynascimento5017@example.com,605.793.481-48,,,58.12,,,36.0,Médio-baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/7e4a71da-2039-48e8-b092-66fe4d1511f6/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/9638ba66-17df-4b5e-9816-2749aa70ba44/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/87cc5f74-6f65-4abf-b4da-d1d0b31797c3/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/37325a03-df30-42a9-b1b6-1154cb704925/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/f0e91e4c-8f9d-4ee2-8614-63f82c0490c9/,2017-07-14 19:06:15.006015+00:00,2017-07-14 20:09:46.533830+00:00,2017-07-14 20:10:30.483463+00:00,2017-07-14 20:14:28.916629+00:00,,,,,,
Henrique,Martins,henriquemartins1831@example.com,359.607.841-57,,,40.5,,,49.16,Médio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/67a2125f-f180-4691-a963-7c67506b464d/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/f38395fd-dd34-4d33-8ada-0870344b2da8/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/51a6bf73-c322-445a-ae0b-3551cb9a4439/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/bdc1ee18-18f5-4c96-8cd4-0183843bb5e7/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/aa4b5476-9f1b-46fb-b836-ee80bc8f68d3/,2016-11-08 23:52:11.283211+00:00,2016-11-09 00:56:05.141624+00:00,2016-11-09 00:56:58.061655+00:00,2016-11-09 01:20:58.727123+00:00,,,,,,
Davi Luiz,FariasFernandes,davi-luizfariasfernandes8089@example.com,258.617.493-37,,,75.6,,,70.98,Alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/fb67300a-e2e5-44ea-ac4c-114a67b9c2c8/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/5eddf5f2-1a16-4738-bba5-e53cde805589/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/a6db8c62-6665-4248-bff7-fdbd045e9fb7/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/fdb2ed51-2abe-44b2-8ef7-9caef510c5c7/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/a6b4ac7f-6692-4c96-9ded-2cfc657cae02/,2016-05-18 00:46:23.674067+00:00,2016-05-18 01:53:05.816651+00:00,2016-05-18 15:52:57.433704+00:00,2016-05-18 15:57:37.190609+00:00,,,,,,
Eduarda,Mendes,eduardamendes2837@example.com,391.657.842-19,,,54.21,,,64.49,Médio-alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/27efab3d-f54f-49e2-9c0a-d1c034d6f38c/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/af6bb221-d545-42f3-bfad-5867818ec9fa/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/4eb9c136-de0c-4304-92e8-1436acd754c8/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/71783a2d-6efc-45af-bd3b-0b650f5f3221/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/a3b1f925-8a7c-46a9-ad51-9b68da1abf43/,2016-05-17 22:12:21.938183+00:00,2016-05-17 23:15:33.134713+00:00,2016-05-17 23:28:42.949339+00:00,2016-05-17 23:37:09.505297+00:00,,,,,,
Camila,Carvalho,camilacarvalho5732@example.com,286.439.175-91,,,60.36,,,49.77,Médio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/57942b01-5c47-4920-8f08-5f977d8e7c35/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/b161bc65-2b38-46d2-80d2-9577ef64a2fb/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/9357ac25-845c-43e2-93cf-57b321e06549/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/99b8bfcd-e1fe-44a5-a42e-ca45ddfbb60e/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/44b28f14-b12c-47e7-91b0-8187671022fa/,2016-05-17 19:25:33.698148+00:00,2016-05-17 20:29:31.436834+00:00,2016-05-25 02:05:35.385511+00:00,2016-05-25 02:10:14.314728+00:00,,,,,,
Raul,Mendes,raulmendes3623@example.com,372.680.145-62,,,90.84,,,40.54,Médio-baixo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/decaf42f-c543-47e6-bc59-5e25c26122e6/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/5467c8f8-f2b5-4917-8f24-83d36d25f603/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/4c8b61a6-9a63-48a1-b580-cc4057e2b5de/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/3cfb4227-e9d6-40f0-959b-efc06fdd032d/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/fc580523-2156-43a3-928e-e1b83c774152/,2016-05-17 13:17:46.346375+00:00,2016-05-17 14:11:36.293695+00:00,2016-05-17 14:13:05.220167+00:00,2016-05-17 14:17:11.451627+00:00,,,,,,
Emanuel,da Mata,emanuelda-mata7211@example.com,371.064.958-75,,,62.2,,,62.66,Médio-alto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://sandbox-app.mindsight.com.br/testagem/raciocinio/1-stone/81-mapeamento-37/introducao/6e9433d3-33c6-4b1d-b561-76c9604de48e/,http://sandbox-app.mindsight.com.br/testagem/cultura/1-stone/81-mapeamento-37/introducao/f7815d7d-2f7a-43bf-9f36-344211d1ddda/,http://sandbox-app.mindsight.com.br/testagem/situacional/1-stone/81-mapeamento-37/introducao/d7f5466a-c91a-4984-873f-c7e5dabe0a4c/,http://sandbox-app.mindsight.com.br/testagem/inferencias/1-stone/81-mapeamento-37/introducao/020dc214-a91b-4213-b5c0-af53c61eff11/,http://sandbox-app.mindsight.com.br/testagem/perfil/1-stone/81-mapeamento-37/introducao/26b09c05-4af3-45fe-90e6-0300686d31e5/,2016-05-17 13:49:54.624911+00:00,2016-05-17 14:50:25.714783+00:00,2016-05-17 14:50:41.116231+00:00,2016-05-17 15:00:38.857854+00:00,,,,,,
